GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
chat-app-server,com.decade.practice.inbox.dto.mapper,ImageMapperImpl,40,3,2,0,14,1,2,1,1,1
chat-app-server,com.decade.practice.inbox.dto.mapper,InboxLogMapperImpl,50,259,25,25,25,84,25,10,0,10
chat-app-server,com.decade.practice.inbox.dto.mapper,MessageMapperImpl,69,512,10,22,19,110,10,16,0,10
chat-app-server,com.decade.practice.live.domain.events,JoinerTyped,0,15,0,0,0,1,0,1,0,1
chat-app-server,com.decade.practice.live.domain.events,JoinerJoined,0,9,0,0,0,1,0,1,0,1
chat-app-server,com.decade.practice.live.domain.events,JoinerLeaved,9,0,0,0,1,0,1,0,1,0
chat-app-server,com.decade.practice.web,ConnectionGateway.new HandlerInterceptor() {...},0,39,0,4,0,7,0,4,0,2
chat-app-server,com.decade.practice.web,ConnectionGateway,20,68,5,3,2,17,4,5,0,5
chat-app-server,com.decade.practice.web,ExceptionControllerAdvice,5,29,0,0,2,9,1,4,1,4
chat-app-server,com.decade.practice.web,ConnectionInteractionService,0,19,0,0,0,4,0,2,0,2
